chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000000,2024-01-01 00:00:00,ASIC,NVIDIA,10nm,60.236247287166286,160.84326110841977,7141.708894559834,1.1572862057264972,PASS,44.40166684848435,138.98313166832307,0.0002534458407143039,0.7245424586570431,False
DEMO_000001,2024-01-01 01:00:00,CPU,NVIDIA,7nm,61.075441606430964,160.15040000764773,6814.980796878386,1.1251852219209553,PASS,42.55362956666326,142.33247725581873,0.0002049721078037022,0.8197067817025592,False
DEMO_000002,2024-01-01 02:00:00,ASIC,NVIDIA,7nm,73.55022454421517,87.42552423230134,7055.971850469972,1.1326794298255827,PASS,80.70837335468883,77.18470198206361,0.0001336025857960444,0.9684435287487386,False
DEMO_000003,2024-01-01 03:00:00,ASIC,NVIDIA,14nm,67.78886904711499,144.39391209448803,6876.1765743666165,1.3747991126703243,PASS,47.62095904616121,105.02909898888883,0.0003275867264315258,0.9904909479156607,False
DEMO_000004,2024-01-01 04:00:00,CPU,Intel,7nm,61.59718569342871,142.83261474047913,8783.84288131299,1.1618844818946668,PASS,61.497459087148016,122.93185507354761,0.00040128991420172386,0.9409086495042775,False
DEMO_000005,2024-01-01 05:00:00,CPU,NVIDIA,14nm,60.77169810273167,192.90466909679634,5247.787955548167,1.1005639991580203,FAIL,27.204048404421535,175.27801131454135,0.0004995303450047908,0.901305249085864,False
DEMO_000006,2024-01-01 06:00:00,ASIC,AMD,14nm,66.96169152013783,160.0118359068562,5666.04496052314,1.2042118161071986,PASS,35.41016155718241,132.87681931582372,0.00014860937046330227,0.9644736016027969,False
DEMO_000007,2024-01-01 07:00:00,GPU,AMD,10nm,85.68104794718211,141.07167113649916,10794.119738535894,1.2156341908692612,PASS,76.51514759537824,116.04779809263452,0.0014845849090365855,0.9668284046672521,True
DEMO_000008,2024-01-01 08:00:00,ASIC,NVIDIA,10nm,64.73921967788041,147.29625777026965,6912.354918538734,1.0219678155608893,PASS,46.92824531441644,144.13003572859938,9.301932724919808e-05,0.9281006212017758,False
DEMO_000009,2024-01-01 09:00:00,ASIC,NVIDIA,10nm,69.85980461742412,180.70156744882203,8300.022276757622,1.1552390592114234,PASS,45.93220963126586,156.41919826721454,0.0016856228443218643,0.9800161849863952,False
DEMO_000010,2024-01-01 10:00:00,ASIC,AMD,14nm,71.0164428768951,144.46246010264053,5766.280373151308,1.1491973513852103,PASS,39.9154241804713,125.70726858055279,7.483789978357517e-06,0.8935538908636335,False
DEMO_000011,2024-01-01 11:00:00,ASIC,AMD,10nm,58.68973608508057,129.05413400725172,8141.1864016839145,1.174178358943729,PASS,63.083499527620326,109.91016230561995,0.0003280468029556903,0.9567834761614971,False
DEMO_000012,2024-01-01 12:00:00,CPU,Intel,7nm,52.37167516157305,141.728934212374,6921.489998477894,1.3088292559556978,PASS,48.83611124956583,108.28680178674992,0.00020275843331122868,0.7329599538157205,False
DEMO_000013,2024-01-01 13:00:00,ASIC,AMD,7nm,59.73359265264269,178.22088431468046,5655.365752759379,1.2205007806744324,PASS,31.73234031750079,146.02275323101227,0.00029812223832073414,0.9266429353044207,False
DEMO_000014,2024-01-01 14:00:00,GPU,AMD,14nm,72.47077377806303,164.8849471679381,10005.38065634707,1.3841906021077994,PASS,60.68098288048345,119.12011750177814,0.00042275839918769225,0.9794050361472618,False
DEMO_000015,2024-01-01 15:00:00,CPU,NVIDIA,14nm,70.8733105791541,151.32803920047343,9773.848590591308,1.1982509466166775,PASS,64.58716205027476,126.29077375465953,0.00028598642471510164,0.9873296129706909,False
DEMO_000016,2024-01-01 16:00:00,GPU,AMD,10nm,77.02406569151066,155.74617898334492,7838.967813928975,1.4664130920570095,PASS,50.331686241671804,106.20893923203599,0.00026794083582809775,0.7121800726840187,False
DEMO_000017,2024-01-01 17:00:00,GPU,Intel,14nm,70.96749894959116,133.20772579213553,9499.128549016867,1.130883747940252,PASS,71.31064277637931,117.79082158953557,0.0006597356297124191,0.9322104468070644,False
DEMO_000018,2024-01-01 18:00:00,GPU,AMD,14nm,68.90450708530797,144.1815179867204,10854.93903159074,1.0845656428252313,PASS,75.28661913928883,132.93941122008604,0.0005789841711478136,0.8141428386121826,False
DEMO_000019,2024-01-01 19:00:00,GPU,NVIDIA,7nm,63.95987725074873,130.10087034676448,9131.113899737134,1.282095401216546,PASS,70.18487943546812,101.4751868100574,0.0008956936153662442,0.7278304145226641,False
DEMO_000020,2024-01-01 20:00:00,CPU,NVIDIA,7nm,78.84606789862693,141.1566214710077,8719.519609264944,1.4046122906197527,PASS,61.77194890610112,100.49507783299092,0.00014381369113332192,0.9704286335791577,False
DEMO_000021,2024-01-01 21:00:00,CPU,AMD,10nm,60.808198612792836,190.38534790879874,8298.424544724965,0.993179504312216,PASS,43.58751676993653,191.6927877409653,0.0004702001603503519,0.9328869189816529,False
DEMO_000022,2024-01-01 22:00:00,GPU,NVIDIA,14nm,58.89600482703979,117.66384565868431,8974.24604728886,1.1704514027678528,PASS,76.27020855090083,100.52860407568903,0.00043997311566443227,0.9805992084883223,False
DEMO_000023,2024-01-01 23:00:00,GPU,Intel,14nm,75.67055517388103,129.33847000731254,7454.120909765546,1.1083827082371194,PASS,57.63266651711671,116.69116546668717,0.0002308096864773292,0.9378321717134405,False
DEMO_000024,2024-01-02 00:00:00,CPU,Intel,7nm,56.66842689346345,112.37103411192744,7585.04619625783,1.2214276519488119,PASS,67.50001240268668,91.99974630723092,0.00033282198451038003,0.9141110535716832,False
DEMO_000025,2024-01-02 01:00:00,CPU,AMD,14nm,90.0,105.87273728437205,8676.337062818773,1.2015026885249107,PASS,81.950625679152,88.11693747797801,0.00018828006315827546,0.9105500278702209,True
DEMO_000026,2024-01-02 02:00:00,CPU,AMD,7nm,70.79993380559144,144.39684257414126,7289.202694760706,1.4018071871441582,PASS,50.4803468331936,103.00763464361656,7.648492058910128e-05,0.6150972198709146,False
DEMO_000027,2024-01-02 03:00:00,ASIC,AMD,10nm,73.47906116324886,131.4717245459764,7451.300490809746,1.1837392810687826,PASS,56.67606868733196,111.0647645546343,0.00012027280294355397,0.9173609784387936,False
DEMO_000028,2024-01-02 04:00:00,ASIC,NVIDIA,7nm,61.91580175476613,202.85066792376577,8000.27999695246,1.4062176148455343,PASS,39.43925883428238,144.25268591593334,5.57528160241138e-05,0.8938170516608773,False
DEMO_000029,2024-01-02 05:00:00,ASIC,Intel,14nm,66.84735155758453,141.5146036146662,9725.911325889603,1.152734949597197,PASS,68.72726261080828,122.76421710308689,0.0005745365046445831,0.8817073297308412,False
